,Q_HC,T_op,T_ext,x_air_in,Q_Latent,Q_H,Q_C,Q_DHW_Wh,V_DHW_m3
2009-02-01 00:00:00,0.0,22.00734174018728,12.37,0.012,155.26535324219117,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-01 01:00:00,0.0,21.906925829326557,12.64,0.012,156.0049342454249,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-01 02:00:00,0.0,21.712878931365477,11.86,0.012,118.85085825349539,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-01 03:00:00,0.0,21.521993483922486,11.13,0.012,116.95709606111164,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-01 04:00:00,0.0,21.439121851724803,11.73,0.012,117.52861023192705,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-01 05:00:00,0.0,21.37368347273948,12.33,0.012,118.07464697484666,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-01 06:00:00,0.0,21.31764475639472,12.92,0.012,118.57181648942083,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-02-01 07:00:00,0.0,21.317921316089347,13.52,0.012,119.06768598090288,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-01 08:00:00,0.0,21.73003654714838,14.12,0.012,119.53473035211681,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-01 09:00:00,0.0,21.950223845626372,14.72,0.012,119.97020140376969,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-02-01 10:00:00,0.0,22.016779011777558,15.31,0.012,120.34538197152169,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-02-01 11:00:00,0.0,22.177835814388686,15.91,0.012,120.70881024981686,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-01 12:00:00,0.0,22.088872864934523,16.51,0.012,121.03750049620356,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-01 13:00:00,0.0,22.121345726683895,17.11,0.012,121.31665385277823,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-02-01 14:00:00,0.0,22.235678428653607,17.7,0.012,121.52234505786454,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-02-01 15:00:00,0.0,22.238974236434558,18.3,0.012,121.7032170216793,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-01 16:00:00,0.0,22.323612082403763,18.9,0.012,121.82942450215971,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-01 17:00:00,0.0,22.372379543029346,19.5,0.012,121.8970537168073,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-02-01 18:00:00,0.0,22.383634229761693,20.09,0.012,121.87616414998998,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-01 19:00:00,0.0,22.099709694083966,17.45,0.012,118.0453139026504,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-01 20:00:00,0.0,21.91327279860758,16.6,0.012,117.23746388744914,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-02-01 21:00:00,0.0,21.75683808175215,15.81,0.012,116.6486798782337,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-01 22:00:00,0.0,21.628381414724032,15.25,0.012,150.38056082836223,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-02-01 23:00:00,0.0,21.466260009151185,14.33,0.012,150.74835780564234,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-02-02 00:00:00,0.0,21.313692906058606,13.7,0.012,150.52398137965565,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-02 01:00:00,0.0,21.090347420651117,12.22,0.012,149.5546257214588,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-02 02:00:00,0.0,21.063641815947058,13.29,0.012,148.3393215265152,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-02 03:00:00,0.0,20.993073575207536,13.5,0.012,148.7939908838108,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-02 04:00:00,0.0,20.736004397090007,11.47,0.012,150.30190314525015,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-02 05:00:00,0.0,20.572171459443645,10.95,0.012,151.65963559146027,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-02-02 06:00:00,0.0,20.448221533448802,11.28,0.012,66.14468890576974,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-02 07:00:00,0.0,20.449027052378277,12.0,0.012,68.02674379705434,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-02 08:00:00,0.0,20.721374394511287,13.19,0.012,65.54468568296609,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-02 09:00:00,0.0,20.968536872270555,14.23,0.01196182029629917,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-02 10:00:00,0.0,21.13100758027499,15.35,0.011915746263247018,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-02-02 11:00:00,0.0,21.312957182177648,16.66,0.011860035896607139,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-02 12:00:00,0.0,21.45854205405177,18.63,0.011792579591877819,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-02-02 13:00:00,0.0,21.706882786685355,19.76,0.01179566434996684,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-02 14:00:00,0.0,21.740271231477493,20.64,0.011804345316309616,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-02-02 15:00:00,0.0,21.631641125678488,19.78,0.011822663600472755,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-02-02 16:00:00,0.0,21.573394090811068,18.74,0.012,11.888178217672328,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-02 17:00:00,0.0,21.304072600408986,16.41,0.012,55.98714846918364,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-02 18:00:00,0.0,20.976519354235922,13.5,0.012,69.19335085488036,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-02-02 19:00:00,0.0,20.72654266649982,11.9,0.012,116.26226292703801,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-02-02 20:00:00,0.0,20.58868707543929,11.73,0.012,115.86014125975461,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-02 21:00:00,0.0,20.460962787682234,11.56,0.012,115.44088596760295,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-02-02 22:00:00,0.0,20.355485400708886,11.53,0.012,150.4411002032209,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-02 23:00:00,0.0,20.238226337555588,11.35,0.012,148.79298380829894,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-02-03 00:00:00,0.0,20.124256264807535,11.28,0.012,147.43372907097188,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-03 01:00:00,0.0,20.032559363248854,11.41,0.012,147.7110608635857,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-03 02:00:00,0.0,19.91180320432962,11.13,0.012,145.9866082692866,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-03 03:00:00,0.0,19.80636088361532,11.07,0.012,145.86504984422578,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-03 04:00:00,0.0,19.6662029267669,10.57,0.012,144.84908027788964,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-03 05:00:00,1199.1984939117974,20.0,10.32,0.012,144.36239519309277,1199.1984939117974,0.0,0.1828235526300975,0.005253550362933837
2009-02-03 06:00:00,1324.6915490803933,19.999999999999993,10.14,0.012,56.341479107979424,1324.6915490803933,0.0,0.365647105260195,0.010507100725867673
2009-02-03 07:00:00,1350.7827260358242,20.000000000000004,10.17,0.012,56.39887216366067,1350.7827260358242,0.0,0.5484706578902925,0.01576065108880151
2009-02-03 08:00:00,0.0,20.371464054178322,11.28,0.012,57.49766616647051,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-03 09:00:00,0.0,20.412321978764634,12.89,0.011950614802110635,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-03 10:00:00,0.0,20.48896074460223,13.63,0.01189556142562133,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-02-03 11:00:00,0.0,20.450527281609318,14.25,0.011850608031705165,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-03 12:00:00,0.0,20.416908530684864,14.85,0.011816041571117058,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-02-03 13:00:00,0.0,20.524319977708306,15.06,0.011852445051915184,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-03 14:00:00,0.0,20.628352547293723,15.45,0.011886862942519368,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-02-03 15:00:00,0.0,20.828905806083853,17.05,0.011911453138992854,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-02-03 16:00:00,0.0,20.793754098599788,16.15,0.012,33.313133719033225,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-03 17:00:00,0.0,20.789291360417785,16.45,0.012,58.20474791715785,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-03 18:00:00,0.0,20.580483948576642,14.38,0.012,59.52229623888792,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-02-03 19:00:00,0.0,20.506867783319393,14.6,0.012,109.20686348633022,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-02-03 20:00:00,0.0,20.360536395507665,14.24,0.012,107.51302670887247,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-03 21:00:00,0.0,20.177781420656448,13.15,0.012,109.56748731007269,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-02-03 22:00:00,0.0,20.01177171677354,12.25,0.012,146.08014821690256,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-03 23:00:00,0.0,19.89902360300401,12.08,0.012,148.0141388441968,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-02-04 00:00:00,0.0,19.787629767083452,11.93,0.012,148.8855071813262,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-04 01:00:00,0.0,19.654446961915458,11.46,0.012,149.03752748672127,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-04 02:00:00,0.0,19.553317266212936,11.42,0.012,150.18628606364712,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-04 03:00:00,0.0,19.4754607766032,11.61,0.012,149.39483760927692,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-04 04:00:00,0.0,19.422600775004152,12.03,0.012,151.64252681520583,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-04 05:00:00,1699.4202373204869,20.0,12.12,0.012,150.58291959804725,1699.4202373204869,0.0,0.1828235526300975,0.005253550362933837
2009-02-04 06:00:00,1600.9468825650697,19.999999999999996,12.15,0.012,64.27811282181392,1600.9468825650697,0.0,0.365647105260195,0.010507100725867673
2009-02-04 07:00:00,1650.0627506841654,20.0,12.23,0.012,67.22321122201497,1650.0627506841654,0.0,0.5484706578902925,0.01576065108880151
2009-02-04 08:00:00,1654.343927790383,20.0,12.39,0.012,69.1029674866492,1654.343927790383,0.0,0.5484706578902925,0.01576065108880151
2009-02-04 09:00:00,1120.9976512903775,20.0,13.45,0.012,1.9793756378096379,1120.9976512903775,0.0,0.365647105260195,0.010507100725867673
2009-02-04 10:00:00,795.9792635950257,20.0,15.39,0.012,2.950849043449849,795.9792635950257,0.0,0.27423532894514624,0.007880325544400754
2009-02-04 11:00:00,345.11691208841347,20.0,16.41,0.012,2.787759743880301,345.11691208841347,0.0,0.365647105260195,0.010507100725867673
2009-02-04 12:00:00,79.28079016914728,20.0,17.63,0.012,0.07515686493942894,79.28079016914728,0.0,0.45705888157524377,0.01313387590733459
2009-02-04 13:00:00,0.0,20.1997947988983,18.94,0.012,13.922796394204143,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-04 14:00:00,0.0,20.3981076839179,19.84,0.012,10.828440353354528,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-02-04 15:00:00,0.0,20.56866080886719,20.63,0.012,10.086024627397315,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-02-04 16:00:00,0.0,20.69627576623391,21.15,0.012,62.65875836986414,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-04 17:00:00,0.0,20.68461020722077,20.55,0.012,63.79813320949313,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-04 18:00:00,0.0,20.644500538451936,20.23,0.012,64.38245603241245,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-02-04 19:00:00,0.0,20.556170959566185,19.24,0.012,117.1924570316196,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-02-04 20:00:00,0.0,20.36821106447467,17.83,0.012,117.65931752938212,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-04 21:00:00,0.0,20.217029700491274,16.73,0.012,117.60401202089707,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-02-04 22:00:00,0.0,20.098492986032632,15.97,0.012,153.450015747991,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-04 23:00:00,0.0,19.979498673630218,15.27,0.012,154.42455568922924,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-02-05 00:00:00,0.0,19.867815494239178,14.78,0.012,154.54437613732554,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-05 01:00:00,0.0,19.760122543142167,14.32,0.012,156.16760859532368,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-05 02:00:00,0.0,19.642739556130074,13.77,0.012,154.70715584618102,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-05 03:00:00,0.0,19.534258867023933,13.38,0.012,155.08186452045658,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-05 04:00:00,0.0,19.401554189764887,12.72,0.012,154.77417714978128,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-05 05:00:00,1825.5159321559427,20.000000000000004,12.53,0.012,155.68870494892894,1825.5159321559427,0.0,0.1828235526300975,0.005253550362933837
2009-02-05 06:00:00,1668.2754047185863,20.0,12.72,0.012,67.099177149781,1668.2754047185863,0.0,0.365647105260195,0.010507100725867673
2009-02-05 07:00:00,1751.4195039409947,19.999999999999996,12.34,0.012,67.51142225980766,1751.4195039409947,0.0,0.5484706578902925,0.01576065108880151
2009-02-05 08:00:00,1397.4780711560547,20.0,13.8,0.012,68.5618092021871,1397.4780711560547,0.0,0.5484706578902925,0.01576065108880151
2009-02-05 09:00:00,0.0,20.031716971770518,15.53,0.012,1.7616747293461517,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-05 10:00:00,0.0,20.13832464103762,17.0,0.011999330177580722,0.0,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-02-05 11:00:00,0.0,20.184639911904856,17.48,0.011992209853793871,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-05 12:00:00,0.0,20.260053470500978,18.28,0.011982573422033703,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-02-05 13:00:00,0.0,20.423099178075006,18.89,0.012,10.825550052059787,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-05 14:00:00,0.0,20.60929106171853,19.69,0.012,14.498240503558307,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-02-05 15:00:00,0.0,20.699836856590487,19.99,0.012,15.24112867108923,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-02-05 16:00:00,0.0,20.7869991318752,19.95,0.012,69.20177746882474,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-05 17:00:00,0.0,20.768104210039738,19.85,0.012,68.94409505639867,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-05 18:00:00,0.0,20.667232208915294,19.14,0.012,71.44804652801201,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-02-05 19:00:00,0.0,20.578759979053885,18.56,0.012,123.92398181646088,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-02-05 20:00:00,0.0,20.424820832492124,17.7,0.012,121.55396767300894,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-05 21:00:00,0.0,20.26605672509342,16.53,0.012,124.29269314944152,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-02-05 22:00:00,0.0,20.132452482122908,15.66,0.012,158.41857345479386,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-05 23:00:00,0.0,19.979718721323422,14.65,0.012,158.6147282376456,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-02-06 00:00:00,0.0,19.918913355600324,14.91,0.012,159.35048215250222,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-06 01:00:00,0.0,19.912520143935552,15.63,0.012,161.47496738177873,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-06 02:00:00,0.0,19.828530139068427,15.26,0.012,160.38585818915143,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-06 03:00:00,0.0,19.69493783560793,14.4,0.012,161.02275583441363,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-06 04:00:00,0.0,19.534454970318656,13.36,0.012,161.11668427319594,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-06 05:00:00,1391.087271140972,20.0,13.57,0.012,161.75165681909706,1391.087271140972,0.0,0.1828235526300975,0.005253550362933837
2009-02-06 06:00:00,1212.5796465410913,20.0,14.21,0.012,72.7858150887669,1212.5796465410913,0.0,0.365647105260195,0.010507100725867673
2009-02-06 07:00:00,1227.956681788209,20.0,14.15,0.012,72.60965956672378,1227.956681788209,0.0,0.5484706578902925,0.01576065108880151
2009-02-06 08:00:00,958.1473072454783,20.0,14.94,0.012,73.35616193054017,958.1473072454783,0.0,0.5484706578902925,0.01576065108880151
2009-02-06 09:00:00,0.0,20.159297181977834,16.25,0.012,2.3258902890596667,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-06 10:00:00,0.0,20.193598562528038,17.14,0.012,1.7356444298872704,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-02-06 11:00:00,0.0,20.32689493072055,17.29,0.011996743996150703,0.0,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-06 12:00:00,0.0,20.433902516293294,18.8,0.011998307993412725,0.0,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-02-06 13:00:00,0.0,20.62404673887355,19.61,0.012,18.2259067190208,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-06 14:00:00,0.0,20.76069699241755,20.14,0.012,18.60171651779988,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-02-06 15:00:00,0.0,20.88296384595536,20.82,0.012,17.554508316400717,0.0,0.0,0.27423532894514624,0.007880325544400754
2009-02-06 16:00:00,0.0,21.009035276531694,21.04,0.012,70.7410399224882,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-06 17:00:00,0.0,21.053925753387393,20.9,0.012,68.86433607946697,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-06 18:00:00,0.0,21.017798929592033,20.48,0.012,69.19939765704633,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-02-06 19:00:00,0.0,20.91631402080469,19.61,0.012,122.32641788952482,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-02-06 20:00:00,0.0,20.699721960459932,18.01,0.012,123.92063583794601,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-06 21:00:00,0.0,20.489717954554706,16.36,0.012,125.3879670577799,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-02-06 22:00:00,0.0,20.361867746074125,15.71,0.012,160.12073350433295,0.0,0.0,0.365647105260195,0.010507100725867673
2009-02-06 23:00:00,0.0,20.26100367250121,15.38,0.012,162.37873732956592,0.0,0.0,0.1828235526300975,0.005253550362933837
2009-02-07 00:00:00,0.0,20.182473836442576,15.36,0.012,162.317954532243,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-07 01:00:00,0.0,20.083901218798857,15.01,0.012,162.86979718664878,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-07 02:00:00,0.0,19.994440526018114,14.97,0.012,127.6766479377993,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-07 03:00:00,0.0,19.956953356189537,15.39,0.012,127.33915530492796,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-07 04:00:00,0.0,19.934735618311613,15.86,0.012,127.12211958650077,0.0,0.0,0.09141177631504875,0.0026267751814669183
2009-02-07 05:00:00,384.6694017696933,20.0,15.53,0.012,127.76687281756668,384.6694017696933,0.0,0.09141177631504875,0.0026267751814669183
2009-02-07 06:00:00,475.6637687037175,20.000000000000004,15.44,0.012,127.49151131731475,475.6637687037175,0.0,0.1828235526300975,0.005253550362933837
2009-02-07 07:00:00,471.56857162491303,20.000000000000004,15.34,0.012,127.18724254475941,471.56857162491303,0.0,0.365647105260195,0.010507100725867673
2009-02-07 08:00:00,246.44961593283642,20.0,16.16,0.012,124.81295792163337,246.44961593283642,0.0,0.5484706578902925,0.01576065108880151
2009-02-07 09:00:00,0.0,20.356479738143875,16.89,0.012,125.34720443199481,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-02-07 10:00:00,0.0,20.493789716664725,17.38,0.012,123.67063962000408,0.0,0.0,0.6398824342053414,0.01838742627026843
2009-02-07 11:00:00,0.0,20.66844729054438,17.88,0.012,123.56318740526962,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-07 12:00:00,0.0,20.755809452665087,19.13,0.012,122.50205803810083,0.0,0.0,0.5484706578902925,0.01576065108880151
2009-02-07 13:00:00,0.0,20.905690810544165,19.98,0.012,121.88436331280947,0.0,0.0,0.45705888157524377,0.01313387590733459
2009-02-07 14:00:00,0.0,21.056114906178845,20.39,0.012,121.5733781740404,0.0,0.0,0.45705888157524377,0.01313387590733459
